,0
10891,2565.857989778353
10892,1804.3120110311693
10893,1804.3120110311693
10894,1804.3120110311693
10895,1804.3120110311693
10896,1804.3120110311693
10897,677.3289004265689
10898,677.3289004265689
10899,677.3289004265689
10900,677.3289004265689
10901,677.3289004265689
10902,677.3289004265689
10903,677.3289004265689
10904,677.3289004265689
10905,677.3289004265689
10906,677.3289004265689
10907,677.3289004265689
10908,677.3289004265689
10909,0.006
10910,0.006
10911,0.006
10912,0.006
10913,1687.2530037079423
10914,1687.2530037079423
10915,1687.2530037079423
10916,1687.2530037079423
10917,1004.9230476930805
10918,1004.9230476930805
10919,0.006
10920,0.005
10921,0.005
10922,0.005
10923,0.005
10924,0.005
10925,0.005
10926,0.005
10927,1122.7881666106034
10928,3101.6167652700096
10929,3101.6167652700096
10930,1122.7881666106034
10931,1122.7881666106034
10932,0.005
10933,0.005
10934,0.005
10935,0.005
10936,0.005
10937,0.005
10938,0.005
10939,0.005
10940,0.005
10941,0.005
10942,0.005
10943,0.005
10944,0.005
10945,1219.9192678636489
10946,1219.9192678636489
10947,1219.9192678636489
10948,0.005
10949,0.005
10950,0.005
10951,0.005
10952,0.005
10953,0.004
10954,0.004
10955,0.004
10956,0.004
10957,0.003
10958,0.003
10959,0.003
10960,0.003
10961,1341.5537684157346
10962,0.003
10963,0.003
10964,0.003
10965,0.003
10966,0.003
10967,0.003
10968,0.003
10969,0.003
10970,0.003
10971,0.003
10972,0.003
10973,0.003
10974,0.003
10975,0.003
10976,0.003
10977,0.003
10978,0.003
10979,0.003
10980,0.003
10981,0.003
10982,0.003
10983,0.003
10984,0.003
10985,0.003
10986,0.003
10987,0.003
10988,0.003
10989,0.003
10990,0.003
10991,0.003
10992,0.003
10993,0.003
10994,0.003
10995,0.003
10996,0.003
10997,0.003
10998,0.003
10999,0.003
11000,0.003
11001,0.003
11002,0.003
11003,0.003
11004,0.003
11005,0.002
11006,0.002
11007,0.001
11008,0.001
11009,0.001
11010,0.001
11011,0.001
11012,0.001
11013,0.001
11014,0.001
11015,0.001
11016,0.001
11017,0.001
11018,0.001
11019,0.001
11020,0.001
11021,0.001
11022,0.001
11023,0.001
11024,0.001
11025,0.001
11026,0.001
11027,0.001
11028,0.001
11029,0.001
11030,0.001
11031,0.001
11032,0.001
11033,0.001
11034,0.001
11035,0.001
11036,0.001
11037,0.001
11038,0.001
11039,0.001
11040,0.001
11041,0.001
11042,0.001
11043,0.001
11044,0.001
11045,0.001
11046,0.001
11047,0.001
11048,0.001
11049,0.001
11050,0.001
11051,0.001
11052,0.001
11053,0.001
11054,0.001
11055,0.001
11056,0.001
11057,0.001
11058,0.001
11059,0.001
11060,0.001
11061,0.001
11062,0.001
11063,0.001
11064,0.001
11065,0.001
11066,0.001
11067,0.001
11068,0.001
11069,0.001
11070,0.001
11071,0.001
11072,0.001
11073,0.001
11074,0.001
11075,0.001
11076,0.001
11077,0.001
11078,0.001
11079,0.001
11080,0.001
11081,0.001
11082,0.001
11083,0.001
11084,0.001
11085,0.001
11086,0.001
11087,0.001
11088,0.001
11089,0.001
11090,0.001
11091,0.001
11092,0.001
11093,0.001
11094,0.001
11095,0.001
11096,0.001
11097,0.001
11098,0.001
11099,0.001
11100,0.001
11101,0.001
11102,0.001
11103,0.001
11104,0.001
11105,0.001
11106,0.001
11107,0.001
11108,0.001
11109,0.001
11110,0.001
11111,0.001
11112,0.001
11113,0.001
11114,0.001
11115,0.001
11116,0.001
11117,0.001
11118,0.001
11119,0.001
11120,0.001
11121,0.001
11122,0.001
11123,0.001
11124,0.001
11125,0.001
11126,0.001
11127,0.001
11128,0.001
11129,0.001
11130,0.001
11131,0.001
11132,0.001
11133,0.001
11134,0.001
11135,0.001
11136,0.001
11137,0.001
11138,0.001
11139,0.001
11140,0.001
11141,0.001
11142,0.001
11143,0.001
11144,0.001
11145,0.001
11146,0.001
11147,0.001
11148,0.001
11149,0.001
11150,0.001
11151,0.001
11152,0.001
11153,0.001
11154,0.001
11155,0.001
11156,0.001
11157,0.001
11158,0.001
11159,0.001
11160,0.001
11161,0.001
11162,0.001
11163,0.001
11164,0.001
11165,0.001
11166,0.001
11167,0.001
11168,2102.3685977742944
11169,2102.3685977742944
11170,2102.3685977742944
11171,2102.3685977742944
11172,2102.3685977742944
11173,2102.3685977742944
11174,2102.3685977742944
11175,2102.3685977742944
11176,2102.3685977742944
11177,2102.3685977742944
11178,2102.3685977742944
11179,2102.3685977742944
11180,2102.3685977742944
11181,2102.3685977742944
11182,2102.3685977742944
11183,2102.3685977742944
11184,2102.3685977742944
11185,0.001
11186,0.001
11187,0.001
11188,0.001
11189,0.001
11190,0.001
11191,0.001
11192,0.001
11193,0.001
11194,0.001
11195,0.001
11196,0.001
11197,0.001
11198,0.001
11199,0.001
11200,0.001
11201,0.001
11202,0.001
11203,0.001
11204,0.001
11205,0.001
11206,0.001
11207,0.001
11208,0.001
11209,0.001
11210,0.001
11211,0.001
11212,0.001
11213,0.001
11214,0.001
11215,0.001
11216,0.001
11217,0.001
11218,0.001
11219,0.001
11220,0.001
11221,0.001
11222,0.001
11223,0.001
11224,0.001
11225,0.001
11226,0.001
11227,0.001
11228,0.001
11229,0.001
11230,0.001
11231,0.001
11232,0.001
11233,0.001
11234,0.001
11235,0.001
11236,0.001
11237,0.001
11238,0.001
11239,0.001
11240,0.001
11241,0.001
11242,0.001
11243,0.001
11244,0.001
11245,0.001
11246,0.001
11247,0.001
11248,0.001
11249,0.001
11250,0.001
11251,0.001
11252,0.001
11253,0.001
11254,0.001
11255,0.001
11256,0.001
11257,0.001
11258,0.001
11259,0.001
11260,0.001
11261,0.001
11262,0.001
11263,0.001
11264,0.001
11265,0.001
11266,0.001
11267,0.001
11268,0.001
11269,0.001
11270,0.001
11271,0.001
11272,0.001
11273,0.001
11274,0.001
11275,0.001
11276,0.001
11277,0.001
11278,0.001
11279,0.001
11280,0.001
11281,0.001
11282,0.001
11283,0.001
11284,0.001
11285,0.001
11286,0.001
11287,0.001
11288,0.001
11289,0.001
11290,0.001
11291,0.001
11292,0.001
11293,0.001
11294,0.001
11295,0.001
11296,0.001
11297,0.001
11298,0.001
11299,0.001
11300,0.001
11301,0.001
11302,0.001
11303,0.001
11304,0.001
11305,0.001
11306,0.001
11307,0.001
11308,0.001
11309,0.001
11310,0.001
11311,0.001
11312,0.001
11313,0.001
11314,0.001
11315,0.001
11316,0.001
11317,0.001
11318,0.001
11319,0.001
11320,0.001
11321,0.001
11322,0.001
11323,0.001
11324,0.001
11325,0.001
11326,0.001
11327,0.001
11328,0.001
11329,0.001
11330,0.001
11331,0.001
11332,0.001
11333,0.001
11334,0.001
11335,0.001
11336,0.001
11337,0.001
11338,0.001
11339,0.001
11340,0.001
11341,0.001
11342,0.001
11343,0.001
11344,0.001
11345,0.001
11346,0.001
11347,0.001
11348,0.001
11349,0.001
11350,0.001
11351,0.001
11352,0.001
11353,0.001
11354,0.001
11355,0.001
11356,0.001
11357,0.001
11358,0.001
11359,0.001
11360,0.001
11361,0.001
11362,0.001
11363,0.001
11364,0.001
11365,0.001
11366,0.001
11367,0.001
11368,0.001
11369,0.001
11370,0.001
11371,0.001
11372,0.001
11373,0.001
11374,0.001
11375,0.001
11376,0.001
11377,0.001
11378,0.001
11379,0.001
11380,0.001
11381,0.001
11382,0.001
11383,0.001
11384,0.001
11385,0.001
11386,0.001
11387,0.0
11388,0.0
11389,0.0
11390,0.0
11391,0.0
11392,0.0
11393,0.0
11394,0.0
11395,0.0
11396,0.0
11397,0.0
11398,0.0
11399,0.0
11400,0.0
11401,0.0
11402,0.0
11403,0.0
11404,0.0
11405,0.0
11406,0.0
11407,0.0
11408,0.0
11409,0.0
11410,0.0
11411,0.0
11412,0.0
11413,0.0
11414,0.0
11415,0.0
11416,0.0
11417,0.0
11418,0.0
11419,0.0
11420,0.0
11421,0.0
11422,0.0
11423,0.0
11424,0.0
11425,0.0
11426,0.0
11427,0.0
11428,0.0
11429,0.0
11430,0.0
11431,0.0
11432,0.0
11433,0.0
11434,0.0
11435,0.0
11436,0.0
11437,0.0
11438,0.0
11439,0.0
11440,0.0
11441,0.0
11442,0.0
11443,0.0
11444,0.0
11445,0.0
11446,0.0
11447,0.0
11448,0.0
11449,0.0
11450,0.0
11451,0.0
11452,0.0
11453,0.0
11454,0.0
11455,0.0
11456,0.0
11457,0.0
11458,0.0
11459,0.0
11460,0.0
11461,0.0
11462,0.0
11463,0.0
11464,0.0
11465,0.0
11466,0.0
11467,0.0
11468,0.0
11469,0.0
11470,0.0
11471,0.0
11472,0.0
11473,0.0
11474,0.0
11475,0.0
11476,0.0
11477,0.0
11478,0.0
11479,0.0
11480,0.0
11481,0.0
11482,0.0
11483,0.0
11484,0.0
11485,0.0
11486,0.0
11487,0.0
11488,0.0
11489,0.0
11490,0.0
11491,0.0
11492,0.0
11493,0.0
11494,0.0
11495,0.0
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11500,0.0
11501,0.0
11502,0.0
11503,0.0
11504,0.0
11505,0.0
11506,0.0
11507,0.0
11508,0.0
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11513,0.0
11514,0.0
11515,0.0
11516,0.0
11517,0.0
11518,0.0
11519,0.0
11520,0.0
11521,0.0
11522,0.0
11523,0.0
11524,0.0
11525,0.0
11526,0.0
11527,0.0
11528,0.0
11529,0.0
11530,0.0
11531,0.0
11532,0.0
11533,0.0
11534,0.0
11535,0.0
11536,0.0
11537,0.0
11538,0.0
11539,0.0
11540,0.0
11541,0.0
11542,0.0
11543,0.0
11544,0.0
11545,0.0
11546,0.0
11547,0.0
11548,0.0
11549,0.0
11550,0.0
11551,0.0
11552,0.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11557,0.0
11558,0.0
11559,0.0
11560,0.0
11561,0.0
11562,0.0
11563,0.0
11564,0.0
11565,0.0
11566,0.0
11567,0.0
11568,0.0
11569,0.0
11570,0.0
11571,0.0
11572,0.0
11573,0.0
11574,0.0
11575,0.0
11576,0.0
11577,0.0
11578,0.0
11579,0.0
11580,0.0
11581,0.0
11582,0.0
11583,0.0
11584,0.0
11585,0.0
11586,0.0
11587,0.0
11588,0.0
11589,0.0
11590,0.0
11591,0.0
11592,0.0
11593,0.0
11594,0.0
11595,0.0
11596,0.0
11597,0.0
11598,0.0
11599,0.0
11600,0.0
11601,0.0
11602,0.0
11603,0.0
11604,0.0
11605,0.0
11606,0.0
11607,0.0
11608,0.0
11609,0.0
11610,0.0
11611,0.0
11612,0.0
11613,0.0
11614,0.0
11615,0.0
11616,0.0
11617,0.0
11618,0.0
11619,0.0
11620,0.0
11621,0.0
11622,0.0
11623,0.0
11624,0.0
11625,0.0
11626,0.0
11627,0.0
11628,0.0
11629,0.0
11630,0.0
11631,0.0
11632,0.0
11633,0.0
11634,0.0
11635,0.0
11636,0.0
11637,0.0
11638,0.0
11639,0.0
11640,0.0
11641,0.0
11642,0.0
11643,0.0
11644,0.0
11645,0.0
11646,0.0
11647,0.0
11648,0.0
11649,0.0
11650,0.0
11651,0.0
11652,0.0
11653,0.0
11654,0.0
11655,0.0
11656,0.0
11657,0.0
11658,0.0
11659,0.0
11660,0.0
11661,0.0
11662,0.0
11663,0.0
11664,0.0
11665,0.0
11666,0.0
11667,0.0
11668,0.0
11669,0.0
11670,0.0
11671,0.0
11672,0.0
11673,0.0
11674,0.0
11675,0.0
11676,0.0
11677,0.0
11678,0.0
11679,0.0
11680,0.0
11681,0.0
11682,0.0
11683,0.0
11684,0.0
11685,0.0
11686,0.0
11687,0.0
11688,0.0
11689,0.0
11690,0.0
11691,0.0
11692,0.0
11693,0.0
11694,0.0
11695,0.0
11696,0.0
11697,0.0
11698,0.0
11699,0.0
11700,0.0
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.0
11706,0.0
11707,0.0
11708,0.0
11709,0.0
11710,0.0
11711,0.0
11712,0.0
11713,0.0
11714,0.0
11715,0.0
11716,0.0
11717,0.0
11718,0.0
11719,0.0
11720,0.0
11721,0.0
11722,0.0
11723,0.0
11724,0.0
11725,0.0
11726,0.0
11727,0.0
11728,0.0
11729,0.0
11730,0.0
11731,0.0
11732,0.0
11733,0.0
11734,0.0
11735,0.0
11736,0.0
11737,0.0
11738,0.0
11739,0.0
11740,0.0
11741,0.0
11742,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,0.0
11751,0.0
11752,0.0
11753,0.0
11754,0.0
11755,0.0
11756,0.0
11757,0.0
11758,0.0
11759,0.0
11760,0.0
11761,0.0
11762,0.0
11763,0.0
11764,0.0
11765,0.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,0.0
11773,0.0
11774,0.0
11775,0.0
11776,0.0
11777,0.0
11778,0.0
11779,0.0
11780,0.0
11781,0.0
11782,0.0
11783,0.0
11784,0.0
11785,0.0
11786,0.0
11787,0.0
11788,0.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,0.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11799,0.0
11800,0.0
11801,0.0
11802,0.0
11803,0.0
11804,0.0
11805,0.0
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.0
11814,0.0
11815,0.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11821,0.0
11822,0.0
11823,0.0
11824,0.0
11825,0.0
11826,0.001
11827,0.001
11828,0.001
11829,0.001
11830,0.001
11831,0.001
11832,0.001
11833,0.001
11834,0.001
11835,0.001
11836,0.001
11837,0.001
11838,0.001
11839,0.001
11840,0.001
11841,0.001
11842,0.001
11843,0.001
11844,0.001
11845,0.001
11846,0.001
11847,0.001
11848,0.001
11849,0.001
11850,0.001
11851,0.001
11852,0.001
11853,0.001
11854,0.001
11855,0.002
11856,0.002
11857,0.002
11858,0.002
11859,0.002
11860,0.002
11861,0.002
11862,0.002
11863,0.002
11864,0.002
11865,0.002
11866,0.002
11867,0.002
11868,0.002
11869,0.002
11870,0.002
11871,0.002
11872,0.002
11873,0.002
11874,0.002
11875,0.002
11876,0.002
11877,0.003
11878,0.003
11879,0.003
11880,0.003
11881,0.003
11882,0.003
11883,0.003
11884,0.003
11885,0.003
11886,0.003
11887,0.003
11888,0.003
11889,0.003
11890,0.003
11891,0.003
11892,0.003
11893,0.003
11894,0.003
11895,1838.1817711798967
11896,1838.1817711798967
11897,1838.1817711798967
11898,1838.1817711798967
11899,842.6614064995848
11900,842.6614064995848
11901,842.6624064995848
11902,842.6624064995848
11903,842.6624064995848
11904,842.6624064995848
11905,842.6624064995848
11906,842.6624064995848
11907,842.6624064995848
11908,842.6624064995848
11909,842.6624064995848
11910,842.6624064995848
11911,842.6624064995848
11912,842.6624064995848
11913,842.6624064995848
11914,842.6624064995848
11915,842.6624064995848
11916,842.6624064995848
11917,842.6624064995848
11918,842.6624064995848
11919,842.6624064995848
11920,842.6624064995848
11921,842.6624064995848
11922,842.6624064995848
11923,842.6624064995848
11924,842.6624064995848
11925,842.6624064995848
11926,842.6624064995848
11927,842.6624064995848
11928,842.6624064995848
11929,842.6624064995848
11930,842.6624064995848
11931,842.6624064995848
11932,842.6624064995848
11933,842.6624064995848
11934,842.6624064995848
11935,842.6624064995848
11936,842.6624064995848
11937,842.6624064995848
11938,842.6624064995848
11939,842.6624064995848
11940,842.6624064995848
11941,842.6624064995848
11942,842.6624064995848
11943,842.6624064995848
11944,842.6624064995848
11945,842.6624064995848
11946,842.6624064995848
11947,842.6624064995848
11948,842.6624064995848
11949,842.6624064995848
11950,842.6624064995848
11951,0.004
11952,0.004
11953,0.004
11954,0.004
11955,0.004
11956,0.004
11957,0.004
11958,1838.1827711798967
11959,1838.1827711798967
11960,1838.1827711798967
11961,1838.1827711798967
11962,842.6624064995848
11963,2360.9279533763274
11964,842.6624064995848
11965,842.6624064995848
11966,842.6624064995848
11967,842.6624064995848
11968,842.6624064995848
11969,842.6624064995848
11970,842.6624064995848
11971,842.6624064995848
11972,842.6624064995848
11973,842.6624064995848
11974,842.6624064995848
11975,0.004
11976,0.004
11977,0.004
11978,0.004
11979,0.004
11980,0.004
11981,0.004
11982,0.004
11983,0.004
11984,0.004
11985,0.004
11986,0.004
11987,0.004
11988,0.004
11989,0.004
11990,0.004
11991,0.004
11992,0.004
11993,0.004
11994,0.004
11995,1518.2695468767422
11996,1518.2695468767422
11997,1518.2695468767422
11998,1518.2695468767422
11999,1518.2695468767422
12000,1518.2695468767422
12001,1518.2695468767422
12002,1518.2695468767422
12003,1518.2695468767422
12004,1315.8932622337963
12005,1315.8932622337963
12006,1315.8932622337963
12007,0.004
12008,0.004
12009,0.004
12010,0.004
12011,0.004
12012,0.004
12013,0.004
12014,0.004
12015,0.004
12016,1960.7671784543566
12017,1960.7671784543566
12018,1960.7671784543566
12019,1960.7671784543566
12020,0.004
12021,0.004
12022,0.004
12023,0.004
12024,0.004
12025,0.004
12026,0.004
12027,0.004
12028,0.004
12029,0.004
12030,0.004
12031,0.004
12032,1918.4512158235516
12033,0.004
12034,0.004
12035,0.004
12036,0.004
12037,0.004
12038,0.004
12039,0.004
12040,0.004
12041,0.004
12042,0.004
12043,0.004
12044,0.004
12045,0.004
12046,0.004
12047,0.003
12048,0.003
12049,0.003
12050,0.002
12051,0.001
12052,0.001
12053,0.001
12054,0.001
12055,0.001
12056,0.001
12057,0.001
12058,0.001
12059,0.001
12060,0.001
12061,0.001
12062,0.001
12063,0.001
12064,0.001
12065,0.001
12066,0.001
12067,0.001
12068,0.001
12069,0.001
12070,0.001
12071,0.001
12072,0.001
12073,0.001
12074,0.001
12075,0.001
12076,0.001
12077,0.001
12078,0.001
12079,0.001
12080,0.001
12081,0.001
12082,0.001
12083,0.001
12084,0.001
12085,0.001
12086,0.001
12087,0.001
12088,0.001
12089,0.001
12090,0.001
12091,0.001
12092,0.001
12093,0.001
12094,0.001
12095,0.001
12096,0.001
12097,0.001
12098,0.001
12099,0.001
12100,0.001
12101,0.001
12102,0.001
12103,0.001
12104,0.001
12105,0.001
12106,0.001
12107,0.001
12108,0.001
12109,0.001
12110,0.001
12111,0.001
12112,0.001
12113,0.001
12114,0.001
12115,0.001
12116,0.001
12117,0.001
12118,0.001
12119,0.001
12120,0.001
12121,0.001
12122,0.001
12123,0.001
12124,0.001
12125,0.001
12126,0.001
12127,0.001
12128,0.001
12129,0.001
12130,0.001
12131,0.001
12132,0.001
12133,0.001
12134,0.001
12135,0.001
12136,0.001
12137,0.001
12138,0.001
12139,0.001
12140,0.001
12141,0.001
12142,0.001
12143,0.001
12144,0.001
12145,0.001
12146,0.001
12147,0.001
12148,0.001
12149,0.001
12150,0.001
12151,0.001
12152,0.001
12153,0.001
12154,0.001
12155,0.001
12156,0.001
12157,0.001
12158,0.001
12159,0.001
12160,0.001
12161,0.001
12162,0.001
12163,0.001
12164,0.001
12165,0.001
12166,0.001
12167,0.001
12168,0.001
12169,0.001
12170,0.001
12171,0.001
12172,0.001
12173,0.001
12174,0.001
12175,0.001
12176,0.001
12177,0.001
12178,0.001
12179,0.001
12180,0.001
12181,0.001
12182,0.001
12183,0.001
12184,0.001
12185,0.001
12186,0.001
12187,0.001
12188,0.001
12189,0.001
12190,0.001
12191,0.001
12192,0.001
12193,0.001
12194,0.001
12195,0.001
12196,0.001
12197,0.001
12198,0.001
12199,0.001
12200,0.001
12201,0.001
12202,0.001
12203,0.001
12204,0.001
12205,0.001
12206,0.001
12207,0.001
12208,0.001
12209,0.001
12210,0.001
12211,0.001
12212,0.001
12213,0.001
12214,0.001
12215,0.001
12216,0.001
12217,0.001
12218,0.001
12219,0.001
12220,0.001
12221,0.001
12222,0.001
12223,0.001
12224,0.001
12225,0.001
12226,0.001
12227,0.001
12228,0.001
12229,0.001
12230,0.001
12231,0.001
12232,0.001
12233,0.001
12234,0.001
12235,0.001
12236,0.001
12237,0.001
12238,0.001
12239,0.001
12240,0.002
12241,0.002
12242,0.002
12243,0.002
12244,0.002
12245,0.002
12246,0.002
12247,0.002
12248,0.002
12249,0.002
12250,0.002
12251,0.002
12252,0.002
12253,0.002
12254,1437.6553546080165
12255,1437.6553546080165
12256,1437.6553546080165
12257,1437.6553546080165
12258,1437.6553546080165
12259,1437.6553546080165
12260,1437.6553546080165
12261,0.003
12262,0.003
12263,0.003
12264,0.003
12265,0.003
12266,0.003
12267,0.003
12268,0.003
12269,0.003
12270,0.003
12271,0.003
12272,0.003
12273,1711.043091447189
12274,1711.043091447189
12275,1711.043091447189
12276,1711.043091447189
12277,1711.043091447189
12278,1711.043091447189
12279,1711.043091447189
12280,1711.043091447189
12281,719.917438400334
12282,719.917438400334
12283,719.917438400334
12284,719.917438400334
12285,719.917438400334
12286,719.917438400334
12287,719.917438400334
12288,719.917438400334
12289,719.917438400334
12290,719.917438400334
12291,719.917438400334
12292,719.917438400334
12293,719.917438400334
12294,719.917438400334
12295,719.917438400334
12296,719.917438400334
12297,719.917438400334
12298,719.917438400334
12299,719.917438400334
12300,719.917438400334
12301,719.917438400334
12302,719.917438400334
12303,719.917438400334
12304,719.917438400334
12305,719.917438400334
12306,719.917438400334
12307,719.917438400334
12308,719.918438400334
12309,719.918438400334
12310,719.918438400334
12311,719.918438400334
12312,719.918438400334
12313,719.918438400334
12314,0.004
12315,0.004
12316,0.004
12317,0.004
12318,0.004
12319,0.004
12320,0.004
12321,0.004
12322,0.004
12323,1944.226125277865
12324,1944.226125277865
12325,1944.226125277865
12326,1944.226125277865
12327,1944.226125277865
12328,1944.226125277865
12329,1944.226125277865
12330,3655.2662167250546
12331,3655.2662167250546
12332,2958.9943032409315
12333,1748.9006848250617
12334,1748.9006848250617
12335,1748.9006848250617
12336,0.004
12337,0.004
12338,1944.226125277865
12339,1944.226125277865
12340,1944.226125277865
12341,1944.226125277865
12342,1944.226125277865
12343,1944.226125277865
12344,1944.226125277865
12345,1944.226125277865
12346,1944.226125277865
12347,1944.226125277865
12348,734.1325068619956
12349,734.1325068619956
12350,0.004
12351,0.004
12352,0.004
12353,0.004
12354,0.004
12355,0.004
12356,0.004
12357,0.004
12358,0.003
12359,0.003
12360,0.003
12361,0.003
12362,0.003
12363,0.003
12364,0.003
12365,0.003
12366,0.003
12367,0.003
12368,0.003
12369,0.003
12370,0.003
12371,0.003
12372,0.003
12373,0.003
12374,0.003
12375,0.003
12376,0.003
12377,0.003
12378,0.003
12379,0.003
12380,0.003
12381,0.003
12382,0.003
12383,0.003
12384,0.003
12385,0.003
12386,0.003
12387,0.003
12388,0.003
12389,0.003
12390,0.003
12391,0.003
12392,0.003
12393,0.003
12394,0.003
12395,0.003
12396,0.003
12397,0.003
12398,0.002
12399,0.002
12400,0.002
12401,0.001
12402,0.001
12403,0.001
12404,0.001
12405,0.001
12406,0.001
12407,0.001
12408,0.001
12409,0.001
12410,0.001
12411,0.001
12412,0.001
12413,0.001
12414,0.001
12415,0.001
12416,0.001
12417,0.001
12418,0.001
12419,0.001
12420,0.001
12421,0.001
12422,0.001
12423,0.001
12424,0.001
12425,0.001
12426,0.001
12427,0.001
12428,0.001
12429,0.001
12430,0.001
12431,0.001
12432,0.001
12433,0.001
12434,0.001
12435,0.001
12436,0.001
12437,1619.5257691181876
12438,1619.5257691181876
12439,1619.5257691181876
12440,0.001
12441,0.001
12442,0.001
12443,0.001
12444,0.001
12445,0.001
12446,0.001
12447,0.001
12448,0.001
12449,0.001
12450,0.001
12451,0.001
12452,0.001
12453,0.001
12454,0.001
12455,0.001
12456,0.001
12457,0.001
12458,0.001
12459,0.001
12460,0.001
12461,0.001
12462,0.001
12463,0.001
12464,0.001
12465,0.001
12466,0.001
12467,0.001
12468,0.001
12469,0.001
12470,0.001
12471,0.001
12472,0.001
12473,0.001
12474,0.001
12475,0.001
12476,0.001
12477,0.001
12478,0.001
12479,0.001
12480,0.001
12481,0.001
12482,0.001
12483,0.001
12484,0.001
12485,0.001
12486,0.001
12487,0.001
12488,0.001
12489,0.001
12490,0.001
12491,0.001
12492,0.001
12493,0.001
12494,0.001
12495,0.001
12496,0.001
12497,0.001
12498,0.001
12499,0.001
12500,0.001
12501,0.001
12502,0.001
12503,0.001
12504,0.001
12505,0.001
12506,0.001
12507,0.001
12508,0.001
12509,0.001
12510,0.001
12511,0.001
12512,0.001
12513,0.001
12514,0.001
12515,0.001
12516,0.001
12517,0.001
12518,0.001
12519,0.001
12520,0.001
12521,0.001
12522,0.001
12523,0.001
12524,0.001
12525,0.001
12526,0.001
12527,0.001
12528,0.001
12529,0.001
12530,0.001
12531,0.001
12532,0.001
12533,0.001
12534,0.001
12535,0.001
12536,0.001
12537,0.001
12538,0.001
12539,0.001
12540,0.001
12541,0.001
12542,0.001
12543,0.001
12544,0.001
12545,0.001
12546,0.001
12547,0.001
12548,0.001
12549,0.001
12550,0.001
12551,0.001
12552,0.001
12553,0.001
12554,0.001
12555,0.001
12556,0.001
12557,0.001
12558,0.001
12559,0.001
12560,0.001
12561,0.001
12562,0.001
12563,0.001
12564,0.001
12565,0.001
12566,0.001
12567,0.001
12568,0.001
12569,0.001
12570,0.001
12571,0.001
12572,0.001
12573,0.001
12574,0.001
12575,0.001
12576,0.001
12577,0.001
12578,0.001
