,0
4602,10763.024000000001
4603,10947.021
4604,10726.023000000001
4605,10242.024000000001
4606,10663.02
4607,10494.018
4608,10299.018
4609,9714.016
4610,9740.014
4611,9506.017
4612,9343.017
4613,9764.016000000001
4614,9629.013
4615,10045.011000000002
4616,10016.010000000002
4617,10315.014
4618,10985.015
4619,11219.011999999999
4620,11224.010999999999
4621,10821.010999999999
4622,10790.014
4623,10787.011999999999
4624,11164.014
4625,11112.016
4626,11133.015
4627,10725.015
4628,10424.012999999999
4629,10796.011999999999
4630,11581.011000000002
4631,11581.01
4632,11542.012000000002
4633,11355.012
4634,11368.010000000002
4635,10981.012000000002
4636,11706.014000000001
4637,11493.016
4638,11085.017
4639,10900.016
4640,10513.016
4641,10505.017
4642,10484.018
4643,11063.014
4644,10868.012
4645,10273.014000000001
4646,10328.012
4647,10523.012
4648,10798.015
4649,10993.014000000001
4650,11401.011
4651,11177.010000000002
4652,10956.012000000002
4653,10775.011999999999
4654,10962.012
4655,10736.014000000001
4656,10664.011
4657,10994.012999999999
4658,10472.011999999999
4659,10693.009000000002
4660,11070.009
4661,11044.01
4662,11226.011000000002
4663,11426.010000000002
4664,11582.013000000003
4665,11015.012
4666,11337.013
4667,11116.014000000001
4668,10916.013
4669,10565.011000000002
4670,10183.012
4671,9975.012000000002
4672,9372.013
4673,10250.014000000001
4674,10268.010000000002
4675,10455.010000000002
4676,10110.011
4677,10292.012000000002
4678,10211.011
4679,10567.011000000002
4680,10957.010000000002
4681,10599.010000000002
4682,10404.010000000002
4683,10201.009000000002
4684,10391.010000000002
4685,10443.007000000001
4686,10825.007000000001
4687,10794.009000000002
4688,10251.008000000002
4689,10238.009000000002
4690,10565.010000000002
4691,10765.009000000002
4692,10903.014
4693,11046.016
4694,11246.014000000001
4695,10887.012
4696,11253.010000000002
4697,11058.013000000003
4698,10720.013
4699,9925.017
4700,9925.019
4701,9527.018
4702,9306.019
4703,10127.019
4704,9693.024000000001
4705,10083.024000000001
4706,10115.027000000002
4707,10289.030000000002
4708,10385.036
4709,10926.039
4710,10825.036000000004
4711,10284.036000000002
4712,6544.033000000002
4713,6510.039000000001
4714,6954.038000000002
4715,6795.0390000000025
4716,7237.037000000003
4717,7201.040000000004
4718,6676.042000000003
4719,6671.044000000003
4720,7081.044000000003
4721,7322.042000000002
4722,7301.046000000003
4723,7701.049000000004
4724,7555.047000000003
4725,7503.055000000002
4726,7957.0530000000035
4727,7746.056000000002
4728,7631.054000000002
4729,6911.051000000002
4730,6986.047000000002
4731,6614.051000000002
4732,6663.046000000003
4733,7138.047000000003
4734,7101.047000000002
4735,7065.049000000002
4736,6852.050000000002
4737,7107.053000000002
4738,7107.055000000001
4739,7292.058000000001
4740,6962.063000000003
4741,6533.064000000002
4742,6204.068000000003
4743,5890.072000000002
4744,6718.073000000003
4745,6674.073000000003
4746,7108.069000000003
4747,7408.068000000003
4748,6984.069000000004
4749,6913.071000000004
4750,7283.071000000003
4751,7697.073000000004
4752,7829.073000000004
4753,8037.072000000003
4754,8418.069000000003
4755,7938.070000000002
4756,8095.072000000004
4757,7505.072000000003
4758,7484.072000000003
4759,6673.074000000002
4760,6488.0750000000035
4761,6093.075000000002
4762,5840.079000000002
4763,6834.077000000004
4764,6829.079000000004
4765,7128.074000000003
4766,6902.074000000003
4767,7287.076000000004
4768,7329.071000000003
4769,7466.070000000003
4770,7279.068000000004
4771,7129.070000000002
4772,6893.070000000002
4773,6943.065000000003
4774,7297.064000000002
4775,6897.067000000002
4776,6974.063000000001
4777,7369.062000000001
4778,6189.063999999999
4779,5934.063999999999
4780,6524.062
4781,6842.063
4782,6632.067000000001
4783,6774.066000000001
4784,7379.062
4785,7384.061
4786,7839.06
4787,7789.06
4788,7594.062000000001
4789,7158.066000000001
4790,7150.067
4791,7205.066000000001
4792,6815.068
4793,7210.068
4794,7255.068000000001
4795,7260.067000000002
4796,7271.065000000001
4797,7601.067000000002
4798,7806.066000000002
4799,8459.066
4800,8069.068000000001
4801,7994.066000000001
4802,7401.068
4803,7056.0689999999995
4804,6524.07
4805,6334.070000000001
4806,6329.072
4807,6719.072000000001
4808,6719.073
4809,6524.0740000000005
4810,7457.073000000001
4811,7449.074000000001
4812,7504.0740000000005
4813,7649.074000000001
4814,7922.073000000001
4815,7854.075000000001
4816,8044.076000000001
4817,8334.075
4818,8139.075000000001
4819,7572.073
4820,7572.0740000000005
4821,7580.073
4822,7377.075000000001
4823,7520.077000000001
4824,7655.078
4825,7464.078
4826,7337.077
4827,8317.076000000001
4828,7917.078
4829,8824.082
4830,8484.083
4831,8289.085000000001
4832,7704.085000000001
4833,7564.089000000001
4834,7559.091000000001
4835,7361.092000000001
4836,7361.093000000001
4837,7986.09
4838,8022.088
4839,7835.09
4840,8760.091
4841,8552.093
4842,8547.095
4843,8887.096
4844,8775.098
4845,9433.095000000001
4846,9563.097000000002
4847,9160.099
4848,9355.099
4849,8380.099
4850,8177.1
4851,7977.101000000001
4852,8229.1
4853,8029.101000000001
4854,8237.099
4855,7340.1010000000015
4856,7296.100000000001
4857,8479.098
4858,8683.097
4859,9021.097000000002
4860,8673.098000000002
4861,8738.096000000001
4862,8345.096000000001
4863,8010.095
4864,8515.093
4865,8120.094
4866,8242.097
4867,8035.1
4868,7646.1
4869,7001.101000000001
4870,7593.101000000001
4871,7798.099000000001
4872,7798.099000000001
4873,8330.099
4874,8662.1
4875,9052.100000000002
4876,8591.103000000001
4877,7616.103
4878,7761.102
4879,7176.102
4880,7384.099999999999
4881,7384.099999999999
4882,7436.099999999999
4883,7496.098999999999
4884,7288.101
4885,7280.102
4886,7280.102
4887,8323.1
4888,8502.102
4889,8892.102
4890,7952.1050000000005
4891,7949.1050000000005
4892,7954.104
4893,7619.103
4894,8254.103000000001
4895,8054.104
4896,8444.104000000001
4897,8899.102
4898,8644.103000000001
4899,8844.102
4900,8810.1
4901,8610.101
4902,9214.099
4903,9697.099
4904,9842.099
4905,10105.097000000002
4906,10113.096000000001
4907,9338.095000000001
4908,9341.094000000001
4909,8542.095000000001
4910,8757.091
4911,8510.089
4912,8120.089
4913,7649.091
4914,7259.091
4915,7041.094
4916,6852.092000000001
4917,7242.092000000001
4918,7229.092000000001
4919,7432.090000000001
4920,7303.088000000001
4921,7498.086000000001
4922,7243.087
4923,7293.085000000001
4924,7538.085000000001
4925,7730.085
4926,8060.085000000001
4927,8255.084
4928,8060.084000000001
4929,8442.084
4930,8595.080000000002
4931,8603.077000000001
4932,9191.076000000001
4933,9336.075
4934,9473.076000000001
4935,9616.075
4936,9405.076000000001
4937,8617.077000000001
4938,8812.076000000001
4939,8227.076000000001
4940,8219.077000000001
4941,7824.077
4942,7424.079000000001
4943,7508.079000000001
4944,6920.078
4945,7125.076000000002
4946,6792.072000000001
4947,7177.071000000001
4948,7382.067000000001
4949,7171.069000000001
4950,6839.068000000001
4951,6847.0650000000005
4952,6647.065000000001
4953,6702.064000000001
4954,7137.0650000000005
4955,7277.067
4956,7472.066
4957,7762.067000000001
4958,6972.0689999999995
4959,7267.067
4960,7412.066
4961,8007.064
4962,8394.062
4963,8731.063000000002
4964,8863.065000000002
4965,9263.062000000002
4966,9718.059000000001
4967,9166.059000000001
4968,8966.060000000001
4969,8435.058
4970,8635.057
4971,8880.057
4972,8735.055
4973,8540.056
4974,7695.059
4975,8073.059
4976,7938.058
4977,8467.060000000001
4978,8906.058
4979,9146.058
4980,8901.060000000001
4981,8221.060000000001
4982,8086.057
4983,8136.057
4984,8321.060000000001
4985,7741.059000000001
4986,7454.061000000001
4987,7539.064
4988,7144.067000000001
4989,7599.065000000002
4990,8004.063000000002
4991,8407.061000000002
4992,8452.060000000001
4993,8549.061000000002
4994,8834.060000000003
4995,9224.060000000003
4996,9732.056000000002
4997,8752.057000000003
4998,8797.057000000003
4999,8212.057000000003
5000,8547.057
5001,8937.059000000003
5002,8792.058
5003,8844.058
5004,8354.059000000001
5005,8649.059000000001
5006,8548.065000000002
5007,8993.067000000003
5008,9423.070000000002
5009,9325.074
5010,8688.077000000001
5011,8103.078
5012,7908.080000000001
5013,7982.079000000001
5014,8167.078
5015,7582.0790000000015
5016,7197.078000000001
5017,7427.0790000000015
5018,6992.0790000000015
5019,7848.075000000001
5020,7656.074000000001
5021,8181.072000000003
5022,8376.071000000002
5023,8368.072000000002
5024,8321.072000000002
5025,8703.073
5026,9188.075000000003
5027,8603.075000000003
5028,9043.073000000002
5029,8703.071000000004
5030,9011.070000000002
5031,9418.071000000002
5032,9275.071000000002
5033,9520.070000000002
5034,9343.069000000001
5035,9980.071000000002
5036,10100.068000000001
5037,10490.069000000001
5038,10675.073000000002
5039,9956.083
5040,9803.088000000002
5041,9113.094000000001
5042,8868.098
5043,8689.1
5044,8934.103
5045,8091.108000000001
5046,7496.112
5047,8407.113000000001
5048,7698.111000000001
5049,8338.116000000002
5050,8283.119
5051,8626.121000000003
5052,8946.123000000001
5053,8956.124000000002
5054,8698.128000000002
5055,9075.137
5056,9410.140000000003
5057,9077.145000000002
5058,9789.148000000003
5059,9594.149000000001
5060,9644.152
5061,9849.155000000002
5062,9449.159
5063,9681.16
5064,9338.166000000001
5065,9441.171
5066,9644.175000000001
5067,10297.180000000002
5068,10639.184000000003
5069,9965.186000000002
5070,9870.189
5071,8998.193000000001
5072,8803.198000000002
5073,8661.202
5074,8750.204000000002
5075,8168.204
5076,7323.209
5077,7383.212
5078,6741.214
5079,7489.215000000001
5080,7101.219
5081,7801.22
5082,7975.225
5083,8253.222000000002
5084,8668.225
5085,9079.222000000002
5086,9089.223
5087,8910.224
5088,8981.225
5089,9033.226
5090,9241.226
5091,9584.227
5092,9646.226
5093,9696.227
5094,9275.228000000001
5095,9741.226
5096,9980.229000000001
5097,10581.228000000001
5098,10867.228000000001
5099,10214.233
5100,10578.240000000002
5101,10137.236
5102,10090.235
5103,10224.231000000002
5104,9629.232
5105,9283.233999999999
5106,9463.229
5107,9427.227
5108,8902.225999999999
5109,9284.226999999999
5110,8699.228000000001
5111,8806.228000000001
5112,8798.229
5113,8816.227
5114,9794.220000000001
5115,9901.221000000001
5116,9635.223
5117,9321.221000000001
5118,9779.218
5119,9703.220000000001
5120,9443.222
5121,10208.217
5122,9990.216
5123,10127.216
5124,9748.215
5125,10190.214
5126,10328.214000000002
5127,10841.212000000001
5128,10908.213000000002
5129,10702.208
5130,10827.206000000002
5131,9815.207
5132,9802.203000000003
5133,9784.198000000002
5134,9558.199000000002
5135,9492.196000000002
5136,9671.194000000003
5137,9531.193000000001
5138,9198.189
5139,9525.19
5140,9025.187000000002
5141,8755.188
5142,8984.186000000002
5143,9186.179
5144,9216.176
5145,8842.172000000002
5146,8053.174000000001
5147,7268.167000000001
5148,7603.1630000000005
5149,7935.157000000001
5150,8038.16
5151,8688.157
5152,7900.155000000001
5153,8022.154
5154,8417.146
5155,8573.143
5156,9413.139000000001
5157,10258.134
5158,10780.129
5159,10138.130000000001
5160,10380.128
5161,9990.125000000002
5162,10185.12
5163,9657.122000000001
5164,9641.118
5165,9433.112
5166,9251.107000000002
5167,9139.104000000001
5168,8749.1
5169,9347.096000000001
5170,9029.094
5171,8837.09
5172,9219.088
5173,9359.088
5174,9309.082999999999
5175,8909.082
5176,8706.081
5177,7863.080000000001
5178,7457.077
5179,7439.0779999999995
5180,7639.0740000000005
5181,7901.0740000000005
5182,7524.066000000001
5183,7714.0650000000005
5184,7519.058999999999
5185,7909.054000000002
5186,8294.054000000002
5187,9261.051000000003
5188,9654.049000000003
5189,9264.043000000003
5190,9122.039000000002
5191,8732.037000000002
5192,9127.034000000001
5193,9102.033000000001
5194,8960.032000000001
5195,8770.031
5196,8195.027
5197,8203.025
5198,8208.022
5199,8788.020000000002
5200,8423.022
5201,8228.021000000002
5202,8428.019000000002
5203,8573.019000000002
5204,8910.019
5205,8902.02
5206,9287.022
5207,8312.021
5208,8112.022000000001
5209,7527.022000000001
5210,7309.0250000000015
5211,7712.023000000001
5212,7714.022000000001
5213,7911.021000000001
5214,7716.021000000001
5215,8106.021000000001
5216,8301.02
5217,9284.019
5218,9674.019
5219,9279.02
5220,9534.016000000001
5221,9534.016000000001
5222,9724.017000000002
5223,9782.016000000001
5224,9637.015000000001
5225,9242.015000000001
5226,8262.017
5227,8262.017
5228,7868.017
5229,9043.016000000001
5230,8803.015000000001
5231,8795.016
5232,8200.017
5233,7750.02
5234,8090.02
5235,7580.021000000001
5236,8166.019
5237,7178.02
5238,6988.019
5239,6403.019
5240,6793.019
5241,6782.021000000001
5242,6582.022000000001
5243,6586.021000000001
5244,6396.02
5245,6982.02
5246,7177.019
5247,7762.02
5248,8342.020000000002
5249,7757.020000000001
5250,8208.018000000002
5251,8213.017000000002
5252,8413.016000000001
5253,8463.017000000002
5254,8714.016000000001
5255,8509.017000000002
5256,7729.017000000002
5257,8124.016000000001
5258,8129.015000000001
5259,9098.016000000001
5260,8654.017000000002
5261,8659.016000000001
5262,8659.016000000001
5263,8614.015000000001
5264,8758.015
5265,8368.016
5266,8953.016
5267,8364.016000000001
5268,7774.017
5269,7189.017
5270,7194.016
5271,7580.016999999999
5272,7764.018999999999
5273,7764.018999999999
5274,7580.016
5275,7783.015
5276,7783.015
5277,8575.012
5278,9160.011
5279,8385.01
5280,8615.013000000003
5281,8412.015000000001
5282,8017.015000000001
5283,8265.016000000001
5284,8324.014000000001
5285,8524.014000000001
5286,8145.0120000000015
5287,8340.012
5288,7945.013000000002
5289,8712.016000000001
5290,8655.018000000002
5291,8065.019
5292,7870.019
5293,7826.018000000001
5294,8361.017000000002
5295,8371.015000000001
5296,8761.015000000001
5297,7806.015000000001
5298,7621.014
5299,7630.012000000001
5300,7625.014
5301,7625.014
5302,7824.013000000001
5303,7634.013000000001
5304,7210.017
5305,7405.018
5306,7817.0160000000005
5307,8397.017000000002
5308,8977.018
5309,8592.018000000002
5310,9037.017000000003
5311,9627.016000000003
5312,9635.016000000003
5313,9685.016000000003
5314,9350.015000000003
5315,8951.017000000003
5316,8561.017000000003
5317,8756.017000000003
5318,7961.020000000001
5319,8146.022000000002
5320,8296.022000000003
5321,7698.024000000002
5322,7503.024000000002
5323,7452.025000000002
5324,7997.024000000002
5325,8184.027000000002
5326,8184.028000000002
5327,7804.026000000002
5328,7427.023000000003
5329,7232.023000000003
5330,7046.0210000000025
5331,7243.020000000002
5332,7441.020000000002
5333,7065.018000000001
5334,7261.019
5335,7248.022000000002
5336,7447.023000000001
5337,8086.022000000001
5338,8277.023000000001
5339,8082.023
5340,8136.023000000001
5341,8328.024000000001
5342,8783.020000000002
5343,9014.023000000003
5344,8673.024000000005
5345,8297.023000000003
5346,8302.022
5347,8497.022000000003
5348,8302.023000000001
5349,8561.022000000003
5350,8692.025000000003
5351,8302.025000000001
5352,8302.027000000002
5353,8450.026000000002
5354,8595.026000000002
5355,8804.024000000001
5356,8999.025000000003
5357,8414.025000000001
5358,7620.028000000002
5359,7431.028000000001
5360,7242.026000000001
5361,7633.027
5362,7238.030000000001
5363,6855.029000000001
5364,7015.027000000001
5365,7418.029000000001
5366,7287.026000000003
5367,7820.027000000003
5368,8405.027000000002
5369,8206.027000000002
5370,8258.027000000002
5371,12007.028000000002
5372,12402.029000000002
5373,12460.029000000004
5374,12314.029000000004
5375,12129.028000000004
5376,12124.031000000004
5377,12142.028000000004
5378,11988.029000000002
5379,12772.028000000006
5380,12914.028000000004
5381,12129.032000000003
5382,12095.029
5383,12438.028000000002
5384,12446.027000000002
5385,12051.028000000002
5386,12248.029000000002
5387,12036.032000000003
5388,11866.031000000003
5389,11822.030000000002
5390,11866.029000000002
5391,12258.030000000002
5392,11864.031
5393,11463.035000000002
5394,11628.037
5395,12029.035000000002
5396,12190.039
5397,12429.045000000002
5398,13229.046000000002
5399,12443.052000000001
5400,12319.055000000002
5401,12528.053000000002
5402,12940.052000000003
5403,13078.046000000002
5404,12518.049000000003
5405,12314.056000000002
5406,12121.059000000001
5407,11751.062000000002
5408,11480.065000000002
5409,11861.067000000003
5410,12301.071000000004
5411,11747.075000000003
5412,11716.081000000002
5413,12657.082000000002
5414,12902.083000000002
5415,12962.084000000003
5416,13021.088000000002
5417,12872.089000000004
5418,12340.092000000004
5419,12320.098000000005
5420,12418.097000000003
5421,12916.098000000002
5422,12748.102000000004
5423,12207.104000000001
5424,12612.102000000003
5425,12918.108000000004
5426,13131.112000000003
5427,14063.109000000004
5428,14460.113000000003
5429,13389.118000000002
5430,13428.127000000002
5431,13875.131000000003
5432,14086.134000000004
5433,13950.135000000004
5434,13633.136000000002
5435,13705.137
5436,13352.134000000002
5437,13530.138000000003
5438,13322.140000000005
5439,13954.145000000002
5440,14213.146000000002
5441,13269.154000000002
5442,13203.161000000002
5443,13712.164000000002
5444,13981.165000000003
5445,14042.163000000002
5446,14420.171
5447,14438.169000000002
5448,14216.177000000001
5449,14205.182
5450,13661.183
